,Hour,Temp,Hum,Wind,Visb,Rainfall,Snow,Weekend,Holiday,Fday,DWeek_Friday,DWeek_Monday,DWeek_Saturday,DWeek_Sunday,DWeek_Thursday,DWeek_Tuesday,DWeek_Wednesday,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Count
572,0.6956521739130435,0.7359154929577465,0.1839080459770115,0.554054054054054,0.9450940518556177,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1533
573,0.34782608695652173,0.2852112676056338,0.4942528735632184,0.08108108108108107,0.7951194712760549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,158
574,0.21739130434782608,0.6866197183098592,0.8390804597701149,0.040540540540540536,0.27249618708693446,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,338
575,0.2608695652173913,0.3221830985915493,0.885057471264368,0.13513513513513511,0.4407727503812913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,212
576,0.5217391304347826,0.7517605633802817,0.4827586206896552,0.44594594594594583,0.47941026944585663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1252
577,0.6521739130434783,0.7940140845070424,0.29885057471264365,0.2567567567567567,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1693
578,0.13043478260869565,0.2570422535211268,0.896551724137931,0.17567567567567566,0.12963904422979156,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79
579,0.6086956521739131,0.801056338028169,0.3218390804597701,0.3513513513513513,0.9150991357397051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1152
580,0.8260869565217391,0.9278169014084507,0.367816091954023,0.1216216216216216,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016
581,0.21739130434782608,0.0369718309859155,0.39080459770114945,0.1081081081081081,0.9999999999999999,0.0,0.03409090909090909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25
582,0.043478260869565216,0.17957746478873243,0.6436781609195401,0.14864864864864863,0.7930859176410777,0.0,0.22727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172
583,0.8695652173913043,0.6285211267605635,0.6206896551724137,0.2432432432432432,0.7778342653787493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1517
584,0.43478260869565216,0.7253521126760564,0.41379310344827586,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992
585,0.0,0.4330985915492958,0.5517241379310345,0.2297297297297297,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,294
586,0.6086956521739131,0.43838028169014087,0.5172413793103448,0.4729729729729729,0.21759023894255214,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,572
587,0.9130434782608695,0.5598591549295775,0.7011494252873562,0.13513513513513511,0.6817488561260803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1618
588,0.7826086956521738,0.24647887323943665,0.27586206896551724,0.14864864864864863,0.7020843924758515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,612
589,0.34782608695652173,0.6971830985915494,0.7241379310344827,0.13513513513513511,0.7351296390442298,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,566
590,0.7391304347826086,0.5862676056338029,0.3333333333333333,0.31081081081081074,0.2277580071174377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,911
591,0.08695652173913043,0.443661971830986,0.5632183908045978,0.040540540540540536,0.99644128113879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,306
592,0.0,0.47711267605633806,0.37931034482758624,0.29729729729729726,0.7036095577020843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,515
593,0.4782608695652174,0.7112676056338029,0.5287356321839081,0.18918918918918914,0.9583121504829689,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1118
594,0.6521739130434783,0.8838028169014085,0.22988505747126436,0.2297297297297297,0.6151499745805795,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1184
595,0.7826086956521738,0.625,0.632183908045977,0.31081081081081074,0.2648703609557702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2635
596,0.43478260869565216,0.4683098591549296,0.7586206896551724,0.36486486486486486,0.7900355871886121,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,292
597,1.0,0.10035211267605634,0.40229885057471265,0.14864864864864863,0.9288256227758007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,106
598,0.9565217391304348,0.6355633802816902,0.5862068965517242,0.08108108108108107,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1430
599,0.21739130434782608,0.7816901408450705,0.6666666666666667,0.09459459459459457,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,263
600,0.17391304347826086,0.494718309859155,0.735632183908046,0.4324324324324324,0.447381799694967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
601,0.2608695652173913,0.5528169014084507,0.8275862068965516,0.4324324324324324,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,436
602,0.8695652173913043,0.30105633802816906,0.1839080459770115,0.29729729729729726,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,148
603,0.8695652173913043,0.8221830985915493,0.5862068965517242,0.28378378378378377,0.9755973563802744,0.0033898305084745766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,257
604,0.043478260869565216,0.642605633802817,0.7701149425287357,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,674
605,0.17391304347826086,0.3433098591549296,0.7931034482758621,0.1081081081081081,0.22419928825622776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92
606,0.4782608695652174,0.9366197183098592,0.3563218390804597,0.2162162162162162,0.8612099644128114,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,575
607,0.08695652173913043,0.5070422535211268,0.885057471264368,0.49999999999999994,0.8373157092018302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
608,0.6086956521739131,0.40669014084507044,0.3103448275862069,0.2162162162162162,0.5358413828164718,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373
609,1.0,0.8257042253521127,0.7816091954022988,0.16216216216216214,0.3782409761057448,0.06779661016949153,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,969
610,0.13043478260869565,0.688380281690141,0.8505747126436782,0.013513513513513513,0.9908490086426028,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,426
611,0.43478260869565216,0.7411971830985916,0.6781609195402298,0.16216216216216214,0.7224199288256228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,835
612,0.8260869565217391,0.7042253521126761,0.367816091954023,0.05405405405405405,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021
613,0.5652173913043478,0.6919014084507042,0.9885057471264369,0.3243243243243243,0.32994407727503816,1.1864406779661016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,151
614,0.17391304347826086,0.3309859154929578,0.3218390804597701,0.31081081081081074,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70
615,0.34782608695652173,0.4911971830985916,0.6206896551724137,0.1081081081081081,0.4809354346720895,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,489
616,0.21739130434782608,0.7922535211267606,0.6781609195402298,0.013513513513513513,0.9877986781901372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,306
617,0.17391304347826086,0.7007042253521127,0.9770114942528736,0.0,0.12455516014234876,0.0033898305084745766,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123
618,0.9130434782608695,0.40492957746478875,0.2528735632183908,0.4324324324324324,0.9974580579562785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,625
619,0.8260869565217391,0.37676056338028174,0.4942528735632184,0.14864864864864863,0.543467208947636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,208
620,0.043478260869565216,0.6795774647887325,0.5287356321839081,0.27027027027027023,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1079
621,0.7826086956521738,0.46478873239436624,0.3218390804597701,0.4729729729729729,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1054
622,0.08695652173913043,0.7024647887323944,0.8390804597701149,0.08108108108108107,0.3223182511438739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,652
623,0.43478260869565216,0.5158450704225352,0.9770114942528736,0.17567567567567566,0.09557702084392476,0.0847457627118644,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6
624,0.30434782608695654,0.4348591549295775,0.5172413793103448,0.06756756756756756,0.2602948652770717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,668
625,0.5217391304347826,0.4313380281690141,0.7011494252873562,0.2567567567567567,0.10828673106253177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325
626,0.043478260869565216,0.28169014084507044,0.5862068965517242,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,127
627,0.2608695652173913,0.31514084507042256,0.9655172413793103,0.040540540540540536,0.08337569903406203,0.0,0.43181818181818177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63
628,0.5652173913043478,0.35211267605633806,0.28735632183908044,0.49999999999999994,0.7854600915099136,0.0,0.07954545454545454,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267
629,0.6086956521739131,0.8538732394366197,0.5172413793103448,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1001
630,0.6521739130434783,0.7975352112676057,0.6896551724137931,0.1216216216216216,0.35587188612099646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1311
631,0.9130434782608695,0.6971830985915494,0.5057471264367817,0.2027027027027027,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2026
632,0.7826086956521738,0.6901408450704225,0.3333333333333333,0.4729729729729729,0.9933909506863242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3123
633,0.9565217391304348,0.602112676056338,0.8275862068965516,0.3243243243243243,0.1947127605490595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,841
634,0.0,0.693661971830986,0.5862068965517242,0.13513513513513511,0.909506863243518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,968
635,0.0,0.23063380281690143,0.8045977011494252,0.09459459459459457,0.19369598373157093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149
636,0.30434782608695654,0.08450704225352115,0.3448275862068965,0.49999999999999994,0.9908490086426028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,213
637,0.21739130434782608,0.47887323943661975,0.8390804597701149,0.2297297297297297,0.21047280122013218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
638,0.34782608695652173,0.642605633802817,0.6206896551724137,0.27027027027027023,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,619
639,0.7826086956521738,0.7376760563380282,0.42528735632183906,0.2567567567567567,0.9989832231825114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3380
640,0.5217391304347826,0.6496478873239437,0.3448275862068965,0.41891891891891886,0.9776309100152516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
641,0.8260869565217391,0.6179577464788732,0.5287356321839081,0.2297297297297297,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
642,0.5652173913043478,0.6267605633802817,0.08045977011494251,0.689189189189189,0.9689883070665989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1029
643,0.30434782608695654,0.6390845070422535,0.632183908045977,0.14864864864864863,0.3970513472292832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1529
644,0.13043478260869565,0.5809859154929577,0.885057471264368,0.2297297297297297,0.9989832231825114,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,372
645,0.2608695652173913,0.3098591549295775,0.9885057471264369,0.08108108108108107,0.022369089984748347,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239
646,0.4782608695652174,0.3098591549295775,0.12643678160919541,0.27027027027027023,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170
647,0.6956521739130435,0.619718309859155,0.41379310344827586,0.4594594594594594,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1357
648,0.8260869565217391,0.6602112676056339,0.43678160919540227,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1792
649,0.6521739130434783,0.8556338028169015,0.5517241379310345,0.31081081081081074,0.963904422979156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1058
650,0.8695652173913043,0.7535211267605635,0.896551724137931,0.040540540540540536,0.36197254702592785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,908
651,0.3913043478260869,0.721830985915493,0.7011494252873562,0.06756756756756756,0.7381799694966954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1186
652,0.17391304347826086,0.26232394366197187,0.7011494252873562,0.18918918918918914,0.963904422979156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49
653,0.34782608695652173,0.2024647887323944,0.3103448275862069,0.4864864864864864,0.9969496695475343,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,653
654,0.21739130434782608,0.17957746478873243,0.735632183908046,0.2162162162162162,0.9999999999999999,0.0,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39
655,0.6086956521739131,0.5316901408450705,0.735632183908046,0.5135135135135134,0.7508896797153024,0.013559322033898306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,367
656,0.30434782608695654,0.4595070422535211,0.7586206896551724,0.09459459459459457,0.4738179969496696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1213
657,0.4782608695652174,0.9383802816901408,0.3448275862068965,0.2162162162162162,0.8957803762074225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,521
658,1.0,0.11971830985915496,0.4827586206896552,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174
659,0.7826086956521738,0.3644366197183099,0.10344827586206895,0.39189189189189183,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,764
660,0.7391304347826086,0.693661971830986,0.1954022988505747,0.41891891891891886,0.5033045246568378,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2094
661,0.43478260869565216,0.665492957746479,0.9885057471264369,0.13513513513513511,0.03558718861209965,0.3220338983050847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
662,0.30434782608695654,0.21126760563380284,0.5172413793103448,0.1081081081081081,0.974580579562786,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127
663,0.17391304347826086,0.4014084507042254,0.7816091954022988,0.1216216216216216,0.24046771733604477,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120
664,0.13043478260869565,0.4154929577464789,0.6436781609195401,0.3513513513513513,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102
665,0.9130434782608695,0.31690140845070425,0.4712643678160919,0.1081081081081081,0.7941026944585663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,331
666,0.8260869565217391,0.7147887323943662,0.5402298850574712,0.3243243243243243,0.9984748347737672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2873
667,0.6521739130434783,0.591549295774648,0.21839080459770116,0.13513513513513511,0.5551601423487544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,971
668,1.0,0.20598591549295778,0.5287356321839081,0.2297297297297297,0.9999999999999999,0.0,0.22727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,149
669,0.7826086956521738,0.6672535211267605,0.5172413793103448,0.2297297297297297,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
670,0.8695652173913043,0.7605633802816902,0.4827586206896552,0.17567567567567566,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2348
671,0.9565217391304348,0.3573943661971831,0.5632183908045978,0.08108108108108107,0.4046771733604474,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,196
672,0.08695652173913043,0.033450704225352124,0.2528735632183908,0.29729729729729726,0.9999999999999999,0.0,0.056818181818181816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54
673,0.3913043478260869,0.15845070422535215,0.5057471264367817,0.13513513513513511,0.7366548042704626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,270
674,0.34782608695652173,0.2552816901408451,0.3103448275862069,0.13513513513513511,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,112
675,0.21739130434782608,0.42605633802816906,0.44827586206896547,0.2162162162162162,0.8851042196237926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,154
676,0.4782608695652174,0.7887323943661972,0.27586206896551724,0.31081081081081074,0.764616166751398,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1094
677,0.30434782608695654,0.5669014084507042,0.5747126436781609,0.28378378378378377,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,205
678,0.30434782608695654,0.7059859154929577,0.885057471264368,0.1081081081081081,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1182
679,0.6521739130434783,0.665492957746479,0.4712643678160919,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
680,0.043478260869565216,0.762323943661972,0.7701149425287357,0.05405405405405405,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,692
681,0.043478260869565216,0.04401408450704225,0.22988505747126436,0.3378378378378378,0.9999999999999999,0.0,0.10227272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,89
682,0.0,0.8732394366197185,0.6436781609195401,0.14864864864864863,0.5307574987290289,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,763
683,1.0,0.6830985915492959,0.7931034482758621,0.3513513513513513,0.5948144382308083,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,571
684,0.13043478260869565,0.6320422535211268,0.885057471264368,0.2162162162162162,0.21962379257752923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,275
685,1.0,0.369718309859155,0.37931034482758624,0.1216216216216216,0.9517031011692934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,361
686,0.0,0.6443661971830987,0.8160919540229885,0.29729729729729726,0.42755465175394003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,926
687,0.34782608695652173,0.47887323943661975,0.5402298850574712,0.08108108108108107,0.7758007117437722,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2111
688,0.9130434782608695,0.369718309859155,0.6666666666666667,0.18918918918918914,0.581596339603457,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,537
689,0.34782608695652173,0.08274647887323944,0.5172413793103448,0.3243243243243243,0.7493645144890696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70
690,0.17391304347826086,0.33626760563380287,0.5977011494252873,0.040540540540540536,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150
691,0.2608695652173913,0.8433098591549295,0.4942528735632184,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,578
692,0.8695652173913043,0.420774647887324,0.7586206896551724,0.3783783783783783,0.14387391967463142,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,295
693,0.5217391304347826,0.44718309859154937,0.03448275862068964,0.2297297297297297,0.8413828164717844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,635
